Id,Expected
0,1.6745805
1,1.6740929
2,1.6504948
3,0.13951324
4,0.15307564
5,0.17082481
6,0.20807128
7,1.252184
8,1.8289069
9,1.7597439
10,2.0987868
11,1.7412207
12,1.195305
13,1.5896193
14,1.3962675
15,1.655686
16,1.4936545
17,0.17488414
18,1.6829543
19,1.6555841
20,1.7677847
21,2.146613
22,1.7147851
23,1.5826173
24,0.8953719
25,1.6866405
26,1.7648151
27,1.5965225
28,0.22771746
29,0.20255208
30,1.8767751
31,1.7557116
32,1.6043849
33,1.3634455
34,1.705075
35,1.9246482
36,1.3839195
37,1.575113
38,0.113137156
39,1.7547979
40,0.10090019
41,1.8000733
42,0.2589099
43,1.8936225
44,1.6777067
45,1.5277388
46,1.5165956
47,-0.02996313
48,1.5312682
49,1.6449667
50,0.15553732
51,0.09302953
52,0.13960068
53,0.47759745
54,1.6957465
55,0.7811381
56,1.2192386
57,1.6802858
58,1.5024651
59,1.7429416
60,1.67881
61,0.00920692
62,1.9518046
63,1.8415594
64,-0.04555525
65,1.6846292
66,1.7794697
67,1.5888884
68,1.7079837
69,0.12196046
70,1.7570639
71,0.6739496
72,0.17744832
73,1.8482429
74,1.6649984
75,1.5206037
76,1.1675117
77,1.7115332
78,0.0477708
79,0.16013789
80,1.8774529
81,0.15261784
82,1.7118127
83,1.5675915
84,1.0661911
85,0.18048684
86,0.11524227
87,1.640884
88,0.20143268
89,1.7312394
90,1.8635505
91,1.936162
92,1.6287293
93,0.25093433
94,1.6971334
95,1.5807176
96,0.16933815
97,1.7794774
98,1.7434982
99,1.7847391
100,1.7758982
101,0.036326695
102,1.6955659
103,0.106423855
104,1.5859964
105,0.25964645
106,1.326561
107,1.7407047
108,0.10110446
109,1.3688459
110,1.8674233
111,1.6595885
112,-0.014969322
113,1.4067127
114,1.6936762
115,1.6390281
116,1.7044063
117,0.14036913
118,0.10912491
119,1.5545176
120,1.6207391
121,1.5693238
122,1.6754823
123,1.6226498
124,1.0432137
125,1.7970401
126,1.7331314
127,0.07709793
128,1.6741288
129,1.7316731
130,0.19064216
131,0.21455428
132,1.0946177
133,1.598693
134,0.05058079
135,1.7037715
136,1.5411791
137,0.569222
138,1.5872035
139,0.1472124
140,0.12661561
141,0.14804861
142,1.707265
143,1.6583102
144,1.7601634
145,1.4600868
146,0.64958066
147,1.7217299
148,0.13568936
149,1.4622167
150,1.3127452
151,1.7242472
152,1.659256
153,1.7598995
154,0.34424838
155,1.786517
156,0.09289078
157,1.0168842
158,0.108986564
159,0.36314005
160,1.8180877
161,1.7751801
162,0.085645325
163,1.7036904
164,0.15066965
165,0.47523484
166,0.42375058
167,1.7235571
168,1.18318
169,-0.15281793
170,0.036486167
171,0.11936143
172,0.84723216
173,1.737118
174,1.4546356
175,1.217737
176,1.4804374
177,0.096331686
178,1.7656443
179,1.490225
180,0.352452
181,1.724594
182,0.12940034
183,1.5141374
184,0.6946652
185,1.9048643
186,1.6848116
187,1.7489872
188,1.8619349
189,1.7519779
190,0.041955598
191,0.13455139
192,1.5083683
193,0.065745644
194,1.5857339
195,1.8015058
196,1.7437019
197,1.9504833
198,1.6039566
199,0.09206434
200,0.70324814
201,1.4590689
202,0.31870055
203,-0.030902395
204,1.7082143
205,0.22724788
206,0.03423069
207,1.7711734
208,0.5058116
209,1.7037243
210,1.2970146
211,1.7721018
212,0.09149805
213,1.8328643
214,1.8052942
215,1.7537724
216,1.7594819
217,1.7230744
218,1.7736971
219,0.77763265
220,1.7960522
221,0.19556247
222,1.5375121
223,1.812729
224,0.64829534
225,-0.072001666
226,0.66635096
227,1.6422429
228,1.6846405
229,1.3577871
230,1.6828709
231,0.07723767
232,1.1278052
233,0.5458921
234,0.09551394
235,1.1160074
236,1.7799714
237,1.685327
238,0.049989544
239,1.6229566
240,0.06790939
241,0.14082249
242,0.43069565
243,0.06676188
244,1.3997662
245,0.15829484
246,1.7019645
247,1.6609551
248,1.1667844
249,1.3005873
250,1.6701483
251,1.739882
252,1.7566535
253,1.4863489
254,1.5964171
255,1.901131
256,1.544144
257,0.11044255
258,1.6021596
259,1.7805663
260,1.6849949
261,0.14725016
262,1.7547617
263,1.8717796
264,0.19665731
265,1.7993745
266,1.9274148
267,1.776743
268,1.6966482
269,1.4357575
270,1.7461534
271,0.22230946
272,1.8416489
273,1.2890385
274,1.4361223
275,-0.013617273
276,1.7405946
277,0.061468456
278,1.6848248
279,0.46081802
280,0.109885365
281,1.821844
282,1.9633186
283,1.689643
284,1.5094047
285,0.114653714
286,1.6692555
287,1.7587322
288,1.1850274
289,0.16328454
290,0.18138279
291,0.13323876
292,1.1872951
293,1.5695179
294,1.8451465
295,0.10621617
296,1.543553
297,1.7148412
298,1.7284479
299,0.010753008
300,1.7663205
301,1.6184467
302,1.5082384
303,0.16205706
304,0.095759876
305,1.3927468
306,0.013038158
307,1.8461173
308,1.5163476
309,0.06117721
310,1.3007461
311,1.6391633
312,1.2447668
313,2.009705
314,1.4235644
315,1.5677357
316,2.0010526
317,0.13225794
318,1.5362941
319,1.2675909
320,1.6116267
321,2.0798974
322,0.1593408
323,0.11959145
324,1.7143904
325,0.12852344
326,0.19224636
327,0.1679909
328,0.19889502
329,1.8147507
330,0.13529022
331,0.16902994
332,1.870125
333,1.9785284
334,1.6523945
335,1.3988719
336,0.09233289
337,1.7550473
338,0.0058849626
339,1.7086151
340,1.9591131
341,1.1390903
342,1.9872835
343,1.7107106
344,1.6389176
345,1.5361624
346,0.12819354
347,0.17408647
348,1.2275178
349,1.7145585
350,0.16087657
351,1.820762
352,1.3091345
353,1.8337598
354,1.6470096
355,1.4705838
356,0.1596665
357,1.7069868
358,1.6079055
359,1.1899064
360,0.028925309
361,1.8372433
362,0.19445522
363,1.0867677
364,1.8692042
365,1.7990048
366,1.2100426
367,1.6424974
368,1.4937888
369,0.25462478
370,0.21413977
371,1.7232194
372,0.14559223
373,0.8485916
374,1.7603345
375,0.11380519
376,1.0895609
377,1.6194898
378,1.0441053
379,1.6520746
380,1.8577642
381,0.8813048
382,0.86628604
383,1.4426894
384,1.6667733
385,1.5077279
386,1.0066494
387,0.18455784
388,1.7556065
389,0.9720945
390,1.4327987
391,1.2417594
392,0.13970877
393,1.0692124
394,1.7476823
395,0.09134085
396,1.9081631
397,0.1658876
398,0.17653592
399,1.8777179
400,1.7286148
401,1.5309552
402,1.2410469
403,0.13029224
404,0.19264343
